query_id,src,dst,label
27407,7061,1526,0
27407,7061,6831,0
27407,7061,39,0
27407,7061,3309,0
27407,7061,777,0
27407,7061,45,0
27407,7061,799,0
27407,7061,1451,0
27407,7061,6992,0
27407,7061,7296,0
27407,7061,5902,0
27407,7061,4808,0
27407,7061,3974,0
27407,7061,6930,0
27407,7061,3314,1
27408,2039,5942,0
27408,2039,975,1
27408,2039,7207,0
27408,2039,4244,0
27408,2039,3844,0
27408,2039,1148,0
27408,2039,1415,0
27408,2039,1634,0
27408,2039,2519,0
27408,2039,4545,0
27408,2039,1955,0
27408,2039,401,0
27408,2039,3513,0
27408,2039,5837,0
27408,2039,1906,0
27408,2039,2734,0
27408,2039,2233,0
27408,2039,3509,0
27408,2039,5309,0
27408,2039,7359,0
27408,2039,2525,0
27409,5844,7335,0
27409,5844,1887,0
27409,5844,6560,0
27409,5844,4893,0
27409,5844,4095,0
27409,5844,965,0
27409,5844,4029,0
27409,5844,1089,0
27409,5844,7380,0
27409,5844,6241,1
27409,5844,4070,0
27409,5844,3851,0
27409,5844,945,0
27409,5844,7567,0
27409,5844,287,0
27409,5844,7050,0
27409,5844,1054,0
27409,5844,1138,0
27409,5844,2828,0
27409,5844,588,0
27409,5844,1689,0
27410,1124,7572,0
27410,1124,1996,0
27410,1124,383,0
27410,1124,4811,1
27410,1124,5204,0
27410,1124,3390,0
27410,1124,6054,0
27410,1124,5414,0
27410,1124,5438,0
27410,1124,301,0
27410,1124,6947,0
27410,1124,3477,0
27410,1124,5440,0
27410,1124,5578,0
27410,1124,4468,0
27410,1124,1805,0
27410,1124,3567,0
27410,1124,5185,0
27410,1124,1185,0
27410,1124,7324,0
27410,1124,3154,0
27411,5673,2862,0
27411,5673,7459,0
27411,5673,3210,0
27411,5673,5296,0
27411,5673,5360,0
27411,5673,1247,0
27411,5673,5036,0
27411,5673,6615,0
27411,5673,5244,0
27411,5673,5799,0
27411,5673,6514,0
27411,5673,4078,0
27411,5673,3466,0
27411,5673,4354,0
27411,5673,5306,0
27411,5673,2128,0
27411,5673,7108,0
27411,5673,1190,0
27411,5673,2121,1
27411,5673,4340,0
27411,5673,7491,0
27412,2700,3763,0
27412,2700,6897,0
27412,2700,3137,0
27412,2700,6101,1
27412,2700,6305,0
27412,2700,810,0
27412,2700,5828,0
27412,2700,3603,0
27412,2700,7051,0
27412,2700,726,0
27412,2700,7328,0
27412,2700,2776,0
27412,2700,7025,0
27412,2700,6328,0
27412,2700,5055,0
27412,2700,1937,0
27412,2700,4812,0
27412,2700,2477,0
27412,2700,4667,0
27412,2700,6903,0
27412,2700,3646,0
27413,314,1893,0
27413,314,6373,0
27413,314,4086,0
27413,314,6501,1
27413,314,253,0
27413,314,800,0
27413,314,2023,0
27413,314,6313,0
27413,314,4524,0
27413,314,2184,0
27413,314,2996,0
27413,314,4887,0
27413,314,6393,0
27413,314,6174,0
27413,314,2551,0
27413,314,19,0
27413,314,5320,0
27413,314,6584,0
27413,314,2929,0
27413,314,5029,0
27413,314,5886,0
27414,2183,4455,1
27414,2183,6645,0
27414,2183,1206,0
27414,2183,6996,0
27414,2183,5461,0
27414,2183,6909,0
27414,2183,3598,0
27414,2183,5578,0
27414,2183,3321,0
27414,2183,4446,0
27414,2183,1856,0
27414,2183,3707,0
27414,2183,3830,0
27414,2183,1,0
27414,2183,7148,0
27414,2183,6349,0
27414,2183,6675,0
27414,2183,1478,0
27414,2183,1041,0
27414,2183,5650,0
27414,2183,7117,0
27415,743,4198,0
27415,743,7277,0
27415,743,1492,0
27415,743,6687,0
27415,743,5340,0
27415,743,2894,0
27415,743,4434,0
27415,743,2731,0
27415,743,21,0
27415,743,1639,0
27415,743,1549,0
27415,743,2893,0
27415,743,1140,0
27415,743,4394,0
27415,743,7437,0
27415,743,4812,0
27415,743,4247,0
27415,743,4050,0
27415,743,1179,0
27415,743,4978,0
27415,743,7237,1
27416,763,264,0
27416,763,580,0
27416,763,5339,0
27416,763,6996,0
27416,763,5422,0
27416,763,7562,0
27416,763,3063,0
27416,763,7513,0
27416,763,7274,0
27416,763,139,0
27416,763,3299,0
27416,763,827,0
27416,763,3357,0
27416,763,4449,0
27416,763,3038,0
27416,763,6992,0
27416,763,3697,0
27416,763,4595,0
27416,763,7226,1
27416,763,1683,0
27416,763,654,0
27417,3409,6028,0
27417,3409,5206,0
27417,3409,7254,0
27417,3409,6474,0
27417,3409,3912,0
27417,3409,5400,0
27417,3409,1791,0
27417,3409,5685,0
27417,3409,6969,0
27417,3409,3251,0
27417,3409,1348,0
27417,3409,4270,0
27417,3409,4825,0
27417,3409,1087,0
27417,3409,6996,0
27417,3409,3756,1
27417,3409,4196,0
27417,3409,4131,0
27417,3409,4180,0
27417,3409,2275,0
27417,3409,3565,0
27418,3016,3793,0
27418,3016,2838,0
27418,3016,7308,0
27418,3016,1799,1
27418,3016,2662,0
27418,3016,2808,0
27418,3016,4917,0
27418,3016,2128,0
27418,3016,5263,0
27418,3016,6353,0
27418,3016,3683,0
27418,3016,3719,0
27418,3016,5505,0
27418,3016,409,0
27418,3016,5486,0
27418,3016,4198,0
27418,3016,7563,0
27418,3016,5145,0
27418,3016,3574,0
27418,3016,3092,0
27418,3016,848,0
27419,929,4837,0
27419,929,5579,0
27419,929,727,0
27419,929,6214,0
27419,929,7500,0
27419,929,6820,0
27419,929,2601,0
27419,929,4761,0
27419,929,363,0
27419,929,1969,0
27419,929,3154,0
27419,929,2822,0
27419,929,2258,0
27419,929,5534,0
27419,929,3472,0
27419,929,623,0
27419,929,4016,0
27419,929,3763,0
27419,929,2474,1
27419,929,2793,0
27419,929,4445,0
27420,2730,7208,0
27420,2730,5612,0
27420,2730,2546,0
27420,2730,6783,0
27420,2730,3943,0
27420,2730,3584,1
27420,2730,874,0
27420,2730,5754,0
27420,2730,7056,0
27420,2730,1790,0
27420,2730,6672,0
27420,2730,6788,0
27420,2730,866,0
27420,2730,403,0
27420,2730,6245,0
27420,2730,1662,0
27420,2730,3565,0
27420,2730,2848,0
27420,2730,1547,0
27420,2730,217,0
27420,2730,5519,0
27421,4900,208,0
27421,4900,253,0
27421,4900,181,0
27421,4900,6113,0
27421,4900,2278,0
27421,4900,3985,0
27421,4900,2014,1
27421,4900,2416,0
27421,4900,2864,0
27421,4900,4069,0
27421,4900,3424,0
27421,4900,5752,0
27421,4900,633,0
27421,4900,968,0
27421,4900,3616,0
27421,4900,65,0
27421,4900,4169,0
27421,4900,1844,0
27421,4900,3156,0
27421,4900,2847,0
27421,4900,2344,0
27422,6319,2879,0
27422,6319,3530,1
27422,6319,891,0
27422,6319,6515,0
27422,6319,4055,0
27422,6319,5997,0
27422,6319,3144,0
27422,6319,539,0
27422,6319,4992,0
27422,6319,2447,0
27422,6319,6394,0
27422,6319,7488,0
27422,6319,7216,0
27422,6319,4095,0
27422,6319,3282,0
27422,6319,6665,0
27422,6319,4420,0
27422,6319,5514,0
27422,6319,200,0
27422,6319,3614,0
27422,6319,104,0
27423,2892,3612,0
27423,2892,6906,0
27423,2892,5974,0
27423,2892,5313,0
27423,2892,1995,1
27423,2892,7236,0
27423,2892,1273,0
27423,2892,3558,0
27423,2892,4824,0
27423,2892,3059,0
27423,2892,1823,0
27423,2892,4355,0
27423,2892,5563,0
27423,2892,3716,0
27423,2892,5687,0
27423,2892,7483,0
27423,2892,2554,0
27423,2892,537,0
27423,2892,7247,0
27423,2892,412,0
27423,2892,359,0
27424,2930,1076,0
27424,2930,840,0
27424,2930,828,0
27424,2930,6276,0
27424,2930,1454,0
27424,2930,1146,0
27424,2930,4258,0
27424,2930,5918,0
27424,2930,964,0
27424,2930,6180,1
27424,2930,984,0
27424,2930,1858,0
27424,2930,6437,0
27424,2930,6880,0
27424,2930,2071,0
27424,2930,3061,0
27424,2930,1478,0
27424,2930,7149,0
27424,2930,1339,0
27424,2930,2951,0
27424,2930,5890,0
27425,3853,1007,0
27425,3853,7030,0
27425,3853,2707,1
27425,3853,1878,0
27425,3853,4287,0
27425,3853,147,0
27425,3853,632,0
27425,3853,4369,0
27425,3853,5910,0
27425,3853,2555,0
27425,3853,3711,0
27425,3853,7580,0
27425,3853,813,0
27425,3853,4561,0
27425,3853,2108,0
27425,3853,7072,0
27425,3853,4512,0
27425,3853,563,0
27425,3853,7485,0
27425,3853,2790,0
27425,3853,1635,0
27426,6101,806,0
27426,6101,3166,0
27426,6101,2478,0
27426,6101,1291,0
27426,6101,6607,0
27426,6101,6346,0
27426,6101,6357,0
27426,6101,2117,1
27426,6101,1728,0
27426,6101,6307,0
27426,6101,4886,0
27426,6101,5555,0
27426,6101,899,0
27426,6101,5662,0
27426,6101,6767,0
27426,6101,2372,0
27426,6101,6197,0
27426,6101,4195,0
27426,6101,3341,0
27426,6101,2784,0
27426,6101,966,0
27427,378,3464,0
27427,378,2419,0
27427,378,4199,0
27427,378,6689,0
27427,378,1383,0
27427,378,5719,0
27427,378,2314,0
27427,378,2629,0
27427,378,5890,0
27427,378,684,0
27427,378,6521,0
27427,378,6115,0
27427,378,7267,0
27427,378,957,0
27427,378,810,0
27427,378,4086,1
27427,378,4536,0
27427,378,3978,0
27427,378,1729,0
27427,378,646,0
27427,378,5239,0
27428,2713,6029,0
27428,2713,2850,0
27428,2713,2570,0
27428,2713,3039,1
27428,2713,3831,0
27428,2713,5715,0
27428,2713,2632,0
27428,2713,810,0
27428,2713,1933,0
27428,2713,246,0
27428,2713,4055,0
27428,2713,2104,0
27428,2713,5849,0
27428,2713,1002,0
27428,2713,2074,0
27428,2713,2234,0
27428,2713,4353,0
27428,2713,1123,0
27428,2713,6735,0
27428,2713,3157,0
27428,2713,3284,0
27429,3718,5811,0
27429,3718,4495,0
27429,3718,3898,0
27429,3718,5136,0
27429,3718,6568,0
27429,3718,5287,0
27429,3718,2428,1
27429,3718,1469,0
27429,3718,3610,0
27429,3718,621,0
27429,3718,2626,0
27429,3718,971,0
27429,3718,2159,0
27429,3718,6127,0
27429,3718,5803,0
27429,3718,548,0
27429,3718,7416,0
27429,3718,6228,0
27429,3718,2640,0
27429,3718,7,0
27429,3718,3480,0
27430,1049,3458,0
27430,1049,5364,0
27430,1049,3649,0
27430,1049,5268,0
27430,1049,1237,0
27430,1049,2464,0
27430,1049,2723,0
27430,1049,166,0
27430,1049,4605,0
27430,1049,927,0
27430,1049,4637,0
27430,1049,3075,0
27430,1049,6449,0
27430,1049,30,0
27430,1049,4275,0
27430,1049,6493,0
27430,1049,6783,0
27430,1049,7253,0
27430,1049,3175,1
27430,1049,2686,0
27430,1049,3247,0
27431,2162,3139,1
27431,2162,6605,0
27431,2162,2273,0
27431,2162,6679,0
27431,2162,5770,0
27431,2162,3608,0
27431,2162,5360,0
27431,2162,2027,0
27431,2162,2872,0
27431,2162,6405,0
27431,2162,4915,0
27431,2162,6139,0
27431,2162,1254,0
27431,2162,2015,0
27431,2162,6079,0
27431,2162,1765,0
27431,2162,4331,0
27431,2162,5532,0
27431,2162,1126,0
27431,2162,4478,0
27431,2162,246,0
27432,4235,2417,0
27432,4235,7026,0
27432,4235,2058,0
27432,4235,6633,0
27432,4235,1684,0
27432,4235,5205,0
27432,4235,788,0
27432,4235,7429,0
27432,4235,2744,0
27432,4235,3231,0
27432,4235,5796,0
27432,4235,6887,1
27432,4235,5198,0
27432,4235,3943,0
27432,4235,7376,0
27432,4235,1712,0
27432,4235,3,0
27432,4235,1329,0
27432,4235,256,0
27432,4235,2757,0
27432,4235,6311,0
27433,6252,2213,0
27433,6252,4123,0
27433,6252,4181,0
27433,6252,9,0
27433,6252,3436,0
27433,6252,6805,0
27433,6252,3980,0
27433,6252,7571,0
27433,6252,2570,0
27433,6252,917,0
27433,6252,6538,0
27433,6252,7434,0
27433,6252,4014,0
27433,6252,6219,0
27433,6252,1929,1
27433,6252,3320,0
27433,6252,6510,0
27433,6252,1127,0
27433,6252,5799,0
27433,6252,3309,0
27433,6252,5701,0
27434,6625,340,0
27434,6625,344,0
27434,6625,1815,0
27434,6625,3174,0
27434,6625,4251,0
27434,6625,4254,0
27434,6625,5648,0
27434,6625,1999,0
27434,6625,631,0
27434,6625,4012,0
27434,6625,2511,0
27434,6625,6081,0
27434,6625,4965,0
27434,6625,4170,0
27434,6625,3048,0
27434,6625,2013,0
27434,6625,2678,0
27434,6625,2012,0
27434,6625,4454,0
27434,6625,6410,0
27434,6625,4785,1
27435,2615,7089,0
27435,2615,4255,0
27435,2615,3783,0
27435,2615,36,0
27435,2615,4082,0
27435,2615,4689,0
27435,2615,5736,0
27435,2615,3691,0
27435,2615,3487,0
27435,2615,1122,0
27435,2615,7276,0
27435,2615,6269,0
27435,2615,6423,1
27435,2615,5347,0
27435,2615,6672,0
27435,2615,2106,0
27435,2615,2237,0
27435,2615,5184,0
27435,2615,4092,0
27435,2615,792,0
27435,2615,4863,0
27436,6294,2035,0
27436,6294,6652,0
27436,6294,2931,0
27436,6294,6699,0
27436,6294,6041,1
27436,6294,2390,0
27436,6294,5198,0
27436,6294,492,0
27436,6294,3170,0
27436,6294,199,0
27436,6294,1610,0
27436,6294,1961,0
27436,6294,3094,0
27436,6294,3900,0
27436,6294,4953,0
27436,6294,6937,0
27436,6294,1360,0
27436,6294,6054,0
27436,6294,3707,0
27436,6294,4068,0
27436,6294,2797,0
27437,3926,5987,0
27437,3926,5026,0
27437,3926,5854,0
27437,3926,900,0
27437,3926,6958,0
27437,3926,6979,0
27437,3926,2743,0
27437,3926,5285,0
27437,3926,697,0
27437,3926,6889,0
27437,3926,962,0
27437,3926,7405,1
27437,3926,263,0
27437,3926,3514,0
27437,3926,4898,0
27437,3926,1874,0
27437,3926,7122,0
27437,3926,1877,0
27437,3926,2557,0
27437,3926,2237,0
27437,3926,7306,0
27438,7499,5758,0
27438,7499,7610,0
27438,7499,3426,0
27438,7499,1862,0
27438,7499,3434,0
27438,7499,6070,0
27438,7499,5953,0
27438,7499,1108,0
27438,7499,7243,0
27438,7499,3728,0
27438,7499,345,0
27438,7499,6718,0
27438,7499,1401,0
27438,7499,3155,0
27438,7499,5155,0
27438,7499,6219,0
27438,7499,3490,0
27438,7499,2402,0
27438,7499,2150,0
27438,7499,4785,1
27438,7499,6371,0
27439,6,7522,0
27439,6,3340,0
27439,6,6722,0
27439,6,971,0
27439,6,3589,0
27439,6,4086,0
27439,6,5034,0
27439,6,6180,1
27439,6,5537,0
27439,6,6741,0
27439,6,5945,0
27439,6,6322,0
27439,6,6656,0
27439,6,3640,0
27439,6,2251,0
27439,6,4337,0
27439,6,4358,0
27439,6,4921,0
27439,6,4258,0
27439,6,7042,0
27439,6,2268,0
27440,2532,428,0
27440,2532,2364,0
27440,2532,5795,0
27440,2532,4641,0
27440,2532,1972,0
27440,2532,6743,0
27440,2532,6673,0
27440,2532,2227,1
27440,2532,5658,0
27440,2532,6431,0
27440,2532,3391,0
27440,2532,5166,0
27440,2532,902,0
27440,2532,5204,0
27440,2532,7184,0
27440,2532,6921,0
27440,2532,5945,0
27440,2532,4553,0
27440,2532,3876,0
27440,2532,6709,0
27440,2532,4419,0
27441,1934,5339,0
27441,1934,3119,0
27441,1934,4782,0
27441,1934,1660,0
27441,1934,4855,0
27441,1934,3348,0
27441,1934,2601,0
27441,1934,4026,0
27441,1934,7338,0
27441,1934,1362,0
27441,1934,598,0
27441,1934,7376,0
27441,1934,1538,0
27441,1934,3726,0
27441,1934,979,0
27441,1934,524,1
27441,1934,5582,0
27441,1934,192,0
27441,1934,5817,0
27441,1934,7263,0
27441,1934,5349,0
27442,6728,3204,0
27442,6728,7363,1
27442,6728,1663,0
27442,6728,1850,0
27442,6728,4874,0
27442,6728,1123,0
27442,6728,7296,0
27442,6728,4034,0
27442,6728,1812,0
27442,6728,6049,0
27442,6728,2500,0
27442,6728,1921,0
27442,6728,4166,0
27442,6728,7032,0
27442,6728,6203,0
27442,6728,3311,0
27442,6728,5751,0
27442,6728,3880,0
27442,6728,3713,0
27442,6728,2024,0
27442,6728,4965,0
27443,1054,642,0
27443,1054,503,0
27443,1054,867,0
27443,1054,4600,0
27443,1054,4691,1
27443,1054,2526,0
27443,1054,1412,0
27443,1054,6242,0
27443,1054,4027,0
27443,1054,6773,0
27443,1054,3664,0
27443,1054,3376,0
27443,1054,5831,0
27443,1054,374,0
27443,1054,4830,0
27443,1054,5941,0
27443,1054,1796,0
27443,1054,7440,0
27443,1054,4118,0
27443,1054,1518,0
27443,1054,4694,0
27444,2186,6499,0
27444,2186,1234,0
27444,2186,1093,0
27444,2186,5703,1
27444,2186,2599,0
27444,2186,5456,0
27444,2186,890,0
27444,2186,5758,0
27444,2186,5303,0
27444,2186,478,0
27444,2186,4300,0
27444,2186,6485,0
27444,2186,6936,0
27444,2186,6229,0
27444,2186,6543,0
27444,2186,735,0
27444,2186,6064,0
27444,2186,4421,0
27444,2186,3237,0
27444,2186,5769,0
27444,2186,7078,0
27445,4544,1181,0
27445,4544,6757,1
27445,4544,1404,0
27445,4544,5646,0
27445,4544,6617,0
27445,4544,3803,0
27445,4544,7097,0
27445,4544,5150,0
27445,4544,732,0
27445,4544,1463,0
27445,4544,7559,0
27445,4544,967,0
27445,4544,2084,0
27445,4544,2872,0
27445,4544,5575,0
27445,4544,3108,0
27445,4544,2456,0
27445,4544,1297,0
27445,4544,999,0
27445,4544,6199,0
27445,4544,6122,0
27446,534,4689,0
27446,534,3569,0
27446,534,2811,0
27446,534,2331,0
27446,534,2238,0
27446,534,7224,1
27446,534,6227,0
27446,534,6980,0
27446,534,1179,0
27446,534,5979,0
27446,534,571,0
27446,534,5194,0
27446,534,7130,0
27446,534,3036,0
27446,534,1980,0
27446,534,1180,0
27446,534,467,0
27446,534,4568,0
27446,534,1407,0
27446,534,6148,0
27446,534,991,0
27447,5932,3074,0
27447,5932,846,0
27447,5932,5996,0
27447,5932,1103,0
27447,5932,7061,0
27447,5932,6491,0
27447,5932,6482,0
27447,5932,6768,0
27447,5932,947,0
27447,5932,5487,0
27447,5932,3012,0
27447,5932,5842,0
27447,5932,5357,0
27447,5932,1129,0
27447,5932,6528,0
27447,5932,6672,1
27447,5932,1320,0
27447,5932,5381,0
27447,5932,2452,0
27447,5932,3751,0
27447,5932,1356,0
27448,1905,7441,0
27448,1905,3307,0
27448,1905,7178,0
27448,1905,1206,0
27448,1905,7296,0
27448,1905,1368,0
27448,1905,288,0
27448,1905,4147,0
27448,1905,4091,0
27448,1905,6697,0
27448,1905,1367,0
27448,1905,3424,0
27448,1905,6917,0
27448,1905,1372,0
27448,1905,2764,0
27448,1905,3414,1
27448,1905,1764,0
27448,1905,6898,0
27448,1905,7179,0
27448,1905,6288,0
27448,1905,1454,0
27449,3747,3230,0
27449,3747,931,0
27449,3747,789,0
27449,3747,932,0
27449,3747,3400,1
27449,3747,6864,0
27449,3747,7143,0
27449,3747,2091,0
27449,3747,829,0
27449,3747,2807,0
27449,3747,1141,0
27449,3747,3880,0
27449,3747,5295,0
27449,3747,3943,0
27449,3747,2981,0
27449,3747,3607,0
27449,3747,2971,0
27449,3747,5000,0
27449,3747,83,0
27449,3747,7481,0
27449,3747,2304,0
27450,4309,3581,0
27450,4309,858,0
27450,4309,1701,0
27450,4309,478,0
27450,4309,4992,0
27450,4309,168,0
27450,4309,3369,0
27450,4309,5812,0
27450,4309,1191,0
27450,4309,1727,0
27450,4309,290,0
27450,4309,6413,0
27450,4309,6217,0
27450,4309,4119,1
27450,4309,1226,0
27450,4309,3720,0
27450,4309,1085,0
27450,4309,2207,0
27450,4309,4240,0
27450,4309,4886,0
27450,4309,813,0
27451,2807,974,0
27451,2807,2988,0
27451,2807,6351,0
27451,2807,1078,0
27451,2807,371,0
27451,2807,7189,0
27451,2807,1081,0
27451,2807,1714,0
27451,2807,6716,0
27451,2807,7255,0
27451,2807,7397,0
27451,2807,383,0
27451,2807,1169,0
27451,2807,5025,0
27451,2807,2510,1
27451,2807,2875,0
27451,2807,1898,0
27451,2807,5258,0
27451,2807,6550,0
27451,2807,6664,0
27451,2807,194,0
27452,6436,2124,0
27452,6436,4756,0
27452,6436,6288,0
27452,6436,2385,0
27452,6436,4848,0
27452,6436,3190,0
27452,6436,285,0
27452,6436,939,0
27452,6436,5890,0
27452,6436,6921,0
27452,6436,1062,0
27452,6436,6926,0
27452,6436,7188,0
27452,6436,1798,0
27452,6436,2952,0
27452,6436,4564,0
27452,6436,5920,0
27452,6436,4479,0
27452,6436,6640,0
27452,6436,6415,1
27452,6436,3374,0
27453,7398,819,0
27453,7398,687,0
27453,7398,4391,0
27453,7398,1465,0
27453,7398,874,0
27453,7398,1017,0
27453,7398,6902,0
27453,7398,6044,0
27453,7398,257,0
27453,7398,430,0
27453,7398,2024,1
27453,7398,3977,0
27453,7398,6139,0
27453,7398,4037,0
27453,7398,4349,0
27453,7398,5749,0
27453,7398,2952,0
27453,7398,3167,0
27453,7398,7402,0
27453,7398,1540,0
27453,7398,4988,0
27454,1386,2085,0
27454,1386,1533,0
27454,1386,371,1
27454,1386,4109,0
27454,1386,2374,0
27454,1386,3097,0
27454,1386,3607,0
27454,1386,3313,0
27454,1386,3393,0
27454,1386,5133,0
27454,1386,1972,0
27454,1386,6476,0
27454,1386,3047,0
27454,1386,6746,0
27454,1386,143,0
27454,1386,2725,0
27454,1386,6233,0
27454,1386,1633,0
27454,1386,956,0
27454,1386,6290,0
27454,1386,3195,0
27455,1233,3502,0
27455,1233,4630,0
27455,1233,396,0
27455,1233,1341,0
27455,1233,4629,0
27455,1233,1910,0
27455,1233,4852,0
27455,1233,4252,0
27455,1233,1173,0
27455,1233,4117,0
27455,1233,1610,0
27455,1233,6868,0
27455,1233,4589,0
27455,1233,7419,0
27455,1233,3516,0
27455,1233,636,0
27455,1233,6775,0
27455,1233,158,0
27455,1233,4639,0
27455,1233,7224,1
27455,1233,2418,0
27456,7225,4120,0
27456,7225,3565,0
27456,7225,1372,0
27456,7225,324,0
27456,7225,1005,1
27456,7225,5064,0
27456,7225,5313,0
27456,7225,4731,0
27456,7225,6343,0
27456,7225,3909,0
27456,7225,2374,0
27456,7225,6780,0
27456,7225,629,0
27456,7225,3870,0
27456,7225,6938,0
27456,7225,3549,0
27456,7225,3405,0
27456,7225,2115,0
27456,7225,5113,0
27456,7225,7396,0
27456,7225,5035,0
27457,433,385,1
27457,433,4098,0
27457,433,4366,0
27457,433,3602,0
27457,433,329,0
27457,433,6798,0
27457,433,1318,0
27457,433,5179,0
27457,433,4215,0
27457,433,5320,0
27457,433,1125,0
27457,433,5649,0
27457,433,2945,0
27457,433,6377,0
27457,433,1153,0
27457,433,2580,0
27457,433,3815,0
27457,433,6539,0
27457,433,3260,0
27457,433,4177,0
27457,433,7077,0
27458,5710,6722,0
27458,5710,817,0
27458,5710,2591,1
27458,5710,2623,0
27458,5710,868,0
27458,5710,852,0
27458,5710,1131,0
27458,5710,4279,0
27458,5710,2400,0
27458,5710,2850,0
27458,5710,5989,0
27458,5710,3238,0
27458,5710,3293,0
27458,5710,7188,0
27458,5710,3472,0
27458,5710,3316,0
27458,5710,1539,0
27458,5710,1790,0
27458,5710,1560,0
27458,5710,4366,0
27458,5710,3377,0
27459,2624,5911,0
27459,2624,6542,0
27459,2624,5740,0
27459,2624,2015,0
27459,2624,2129,0
27459,2624,6164,0
27459,2624,2870,0
27459,2624,164,1
27459,2624,7069,0
27459,2624,3655,0
27459,2624,6987,0
27459,2624,5305,0
27459,2624,4222,0
27459,2624,3698,0
27459,2624,487,0
27459,2624,2677,0
27459,2624,4148,0
27459,2624,6444,0
27459,2624,1208,0
27459,2624,1112,0
27459,2624,3976,0
27460,3912,5276,0
27460,3912,6927,0
27460,3912,3571,0
27460,3912,3027,0
27460,3912,3600,0
27460,3912,3654,0
27460,3912,5417,0
27460,3912,2802,0
27460,3912,646,0
27460,3912,7537,1
27460,3912,5606,0
27460,3912,5381,0
27460,3912,2163,0
27460,3912,4114,0
27460,3912,5287,0
27460,3912,4935,0
27460,3912,6741,0
27460,3912,4932,0
27460,3912,7301,0
27460,3912,4179,0
27460,3912,7408,0
27461,321,4373,0
27461,321,2044,0
27461,321,1424,0
27461,321,2790,0
27461,321,6030,0
27461,321,2735,0
27461,321,2265,0
27461,321,2393,0
27461,321,5231,0
27461,321,5350,0
27461,321,4715,0
27461,321,2796,0
27461,321,5703,1
27461,321,7362,0
27461,321,4111,0
27461,321,966,0
27461,321,5847,0
27461,321,3162,0
27461,321,5653,0
27461,321,5004,0
27461,321,1110,0
27462,5334,4677,0
27462,5334,5986,0
27462,5334,4109,0
27462,5334,305,0
27462,5334,5792,0
27462,5334,2211,0
27462,5334,1735,0
27462,5334,7327,0
27462,5334,7213,0
27462,5334,3196,0
27462,5334,1137,0
27462,5334,3548,0
27462,5334,1001,0
27462,5334,131,0
27462,5334,6081,0
27462,5334,828,0
27462,5334,6883,1
27462,5334,1574,0
27462,5334,2002,0
27462,5334,6963,0
27462,5334,4974,0
27463,6746,6689,0
27463,6746,256,0
27463,6746,2825,0
27463,6746,3705,0
27463,6746,1918,0
27463,6746,7357,0
27463,6746,637,0
27463,6746,978,0
27463,6746,6782,0
27463,6746,4884,0
27463,6746,3093,0
27463,6746,697,0
27463,6746,7412,0
27463,6746,884,0
27463,6746,3878,0
27463,6746,726,1
27463,6746,3650,0
27463,6746,4481,0
27463,6746,6220,0
27463,6746,5933,0
27463,6746,2293,0
27464,3339,517,0
27464,3339,4501,0
27464,3339,7180,0
27464,3339,2700,0
27464,3339,1682,0
27464,3339,3387,0
27464,3339,524,0
27464,3339,3271,0
27464,3339,5222,0
27464,3339,2131,0
27464,3339,2882,0
27464,3339,1559,0
27464,3339,6820,0
27464,3339,2723,0
27464,3339,4454,0
27464,3339,7508,0
27464,3339,7551,0
27464,3339,16,0
27464,3339,6714,0
27464,3339,819,1
27464,3339,6840,0
27465,1212,4353,0
27465,1212,2814,0
27465,1212,444,0
27465,1212,6498,0
27465,1212,754,0
27465,1212,1448,0
27465,1212,4915,0
27465,1212,6370,0
27465,1212,1190,0
27465,1212,33,0
27465,1212,7374,0
27465,1212,2514,0
27465,1212,6829,0
27465,1212,921,0
27465,1212,6870,0
27465,1212,380,0
27465,1212,3450,1
27465,1212,6618,0
27465,1212,7354,0
27465,1212,5638,0
27465,1212,787,0
27466,4710,5823,0
27466,4710,3989,0
27466,4710,3853,0
27466,4710,868,0
27466,4710,3134,0
27466,4710,2324,0
27466,4710,4389,0
27466,4710,6351,0
27466,4710,7296,1
27466,4710,7396,0
27466,4710,6968,0
27466,4710,5527,0
