query_id,src,dst,label
23068,7604,1823,0
23068,7604,4528,0
23068,7604,4780,0
23068,7604,6795,0
23068,7604,928,0
23068,7604,2734,0
23068,7604,3206,0
23068,7604,2950,0
23068,7604,2944,1
23068,7604,4392,0
23068,7604,2567,0
23068,7604,5268,0
23068,7604,6640,0
23068,7604,766,0
23068,7604,7347,0
23068,7604,316,0
23068,7604,3791,0
23069,879,7420,0
23069,879,4412,0
23069,879,263,0
23069,879,4229,0
23069,879,499,0
23069,879,7315,0
23069,879,118,0
23069,879,6356,0
23069,879,2289,1
23069,879,3426,0
23069,879,6731,0
23069,879,5909,0
23069,879,3712,0
23069,879,3075,0
23069,879,5480,0
23069,879,6228,0
23069,879,4300,0
23069,879,3398,0
23069,879,5471,0
23069,879,4849,0
23069,879,194,0
23070,7564,3525,0
23070,7564,2502,0
23070,7564,807,0
23070,7564,4798,0
23070,7564,5859,0
23070,7564,7488,1
23070,7564,6591,0
23070,7564,400,0
23070,7564,5735,0
23070,7564,3348,0
23070,7564,5887,0
23070,7564,2412,0
23070,7564,6901,0
23070,7564,4810,0
23070,7564,2895,0
23070,7564,7049,0
23070,7564,6898,0
23070,7564,1281,0
23070,7564,3748,0
23070,7564,6855,0
23070,7564,2647,0
23071,3432,4748,0
23071,3432,1171,0
23071,3432,7143,0
23071,3432,3073,0
23071,3432,4717,0
23071,3432,4005,0
23071,3432,5291,0
23071,3432,1324,0
23071,3432,6705,0
23071,3432,747,0
23071,3432,4374,1
23071,3432,1948,0
23071,3432,2624,0
23071,3432,327,0
23071,3432,2364,0
23071,3432,7310,0
23071,3432,5738,0
23071,3432,1877,0
23071,3432,1936,0
23071,3432,2045,0
23071,3432,7265,0
23072,5584,3350,0
23072,5584,4916,0
23072,5584,3369,0
23072,5584,3387,0
23072,5584,2995,0
23072,5584,5575,1
23072,5584,1899,0
23072,5584,1861,0
23072,5584,5761,0
23072,5584,2467,0
23072,5584,3161,0
23072,5584,7294,0
23072,5584,4425,0
23072,5584,2552,0
23072,5584,3552,0
23072,5584,825,0
23072,5584,7334,0
23072,5584,6930,0
23072,5584,4168,0
23072,5584,1743,0
23072,5584,2645,0
23073,1391,4990,0
23073,1391,1753,0
23073,1391,4619,0
23073,1391,1359,0
23073,1391,4559,0
23073,1391,7279,0
23073,1391,4616,0
23073,1391,2749,0
23073,1391,1370,0
23073,1391,670,1
23073,1391,1252,0
23073,1391,4163,0
23073,1391,152,0
23073,1391,5123,0
23073,1391,6637,0
23073,1391,7319,0
23073,1391,4430,0
23073,1391,1521,0
23073,1391,3646,0
23073,1391,6840,0
23073,1391,1303,0
23074,113,2440,0
23074,113,1417,0
23074,113,2179,0
23074,113,4006,0
23074,113,6875,0
23074,113,398,1
23074,113,319,0
23074,113,4632,0
23074,113,5799,0
23074,113,4128,0
23074,113,4235,0
23074,113,6034,0
23074,113,6016,0
23074,113,953,0
23074,113,4988,0
23074,113,2938,0
23074,113,1784,0
23074,113,6666,0
23074,113,2363,0
23074,113,4904,0
23074,113,5817,0
23075,2798,290,1
23075,2798,6836,0
23075,2798,5739,0
23075,2798,6589,0
23075,2798,2295,0
23075,2798,79,0
23075,2798,3877,0
23075,2798,7477,0
23075,2798,791,0
23075,2798,6171,0
23075,2798,1854,0
23075,2798,3780,0
23075,2798,6380,0
23075,2798,102,0
23075,2798,2373,0
23075,2798,1258,0
23075,2798,5304,0
23075,2798,2642,0
23075,2798,421,0
23075,2798,4030,0
23075,2798,33,0
23076,7252,2749,0
23076,7252,380,1
23076,7252,5418,0
23076,7252,892,0
23076,7252,3586,0
23076,7252,4361,0
23076,7252,7179,0
23076,7252,7392,0
23076,7252,5398,0
23076,7252,5297,0
23076,7252,2816,0
23076,7252,7140,0
23076,7252,5494,0
23076,7252,6717,0
23076,7252,5816,0
23076,7252,6896,0
23076,7252,7248,0
23076,7252,1388,0
23076,7252,6145,0
23076,7252,3627,0
23076,7252,2227,0
23077,1009,6032,0
23077,1009,2778,0
23077,1009,770,0
23077,1009,5491,0
23077,1009,6485,0
23077,1009,1575,0
23077,1009,654,0
23077,1009,931,0
23077,1009,2820,0
23077,1009,290,1
23077,1009,7139,0
23077,1009,5788,0
23077,1009,2852,0
23077,1009,3931,0
23077,1009,1086,0
23077,1009,4576,0
23077,1009,7493,0
23077,1009,6811,0
23077,1009,7474,0
23077,1009,1043,0
23077,1009,19,0
23078,1057,639,0
23078,1057,3957,0
23078,1057,3685,0
23078,1057,5594,0
23078,1057,4963,1
23078,1057,183,0
23078,1057,5878,0
23078,1057,1540,0
23078,1057,3944,0
23078,1057,6985,0
23078,1057,4404,0
23078,1057,2521,0
23078,1057,1538,0
23078,1057,3497,0
23078,1057,867,0
23078,1057,2033,0
23078,1057,430,0
23078,1057,5555,0
23078,1057,4340,0
23078,1057,6004,0
23078,1057,5230,0
23079,3647,168,0
23079,3647,3215,1
23079,3647,5565,0
23079,3647,5860,0
23079,3647,1920,0
23079,3647,6617,0
23079,3647,3832,0
23079,3647,5738,0
23079,3647,175,0
23079,3647,1454,0
23079,3647,2253,0
23079,3647,3298,0
23079,3647,7173,0
23079,3647,1649,0
23079,3647,6597,0
23079,3647,4873,0
23079,3647,6305,0
23079,3647,4423,0
23079,3647,4980,0
23079,3647,5719,0
23079,3647,3247,0
23080,3555,3653,1
23080,3555,7263,0
23080,3555,1525,0
23080,3555,5746,0
23080,3555,459,0
23080,3555,1502,0
23080,3555,7471,0
23080,3555,407,0
23080,3555,4532,0
23080,3555,6113,0
23080,3555,5538,0
23080,3555,373,0
23080,3555,7333,0
23080,3555,7317,0
23080,3555,6513,0
23080,3555,5771,0
23080,3555,3943,0
23080,3555,2637,0
23080,3555,1048,0
23080,3555,6869,0
23080,3555,4103,0
23081,5274,5313,0
23081,5274,2043,0
23081,5274,3396,0
23081,5274,2879,0
23081,5274,572,0
23081,5274,3006,0
23081,5274,1898,0
23081,5274,591,0
23081,5274,6751,0
23081,5274,4123,1
23081,5274,4423,0
23081,5274,5777,0
23081,5274,443,0
23081,5274,5474,0
23081,5274,5028,0
23081,5274,3792,0
23081,5274,3227,0
23081,5274,4370,0
23081,5274,6043,0
23081,5274,414,0
23081,5274,508,0
23082,1560,482,0
23082,1560,3098,0
23082,1560,1113,0
23082,1560,5026,0
23082,1560,6537,0
23082,1560,6263,0
23082,1560,3557,1
23082,1560,575,0
23082,1560,7486,0
23082,1560,2208,0
23082,1560,833,0
23082,1560,3496,0
23082,1560,3511,0
23082,1560,2410,0
23082,1560,2226,0
23082,1560,6656,0
23082,1560,1951,0
23082,1560,54,0
23082,1560,5803,0
23082,1560,6126,0
23082,1560,4429,0
23083,2433,7216,0
23083,2433,1237,0
23083,2433,2149,0
23083,2433,6633,0
23083,2433,4938,0
23083,2433,3234,0
23083,2433,3416,0
23083,2433,2324,0
23083,2433,7403,0
23083,2433,3216,0
23083,2433,60,0
23083,2433,5031,0
23083,2433,4614,0
23083,2433,4656,0
23083,2433,1250,0
23083,2433,3404,0
23083,2433,1694,0
23083,2433,4352,0
23083,2433,4104,1
23083,2433,4687,0
23083,2433,2295,0
23084,1689,2346,0
23084,1689,6766,0
23084,1689,3628,0
23084,1689,6187,0
23084,1689,7203,0
23084,1689,1514,0
23084,1689,5508,0
23084,1689,3250,0
23084,1689,2803,0
23084,1689,5771,0
23084,1689,2361,0
23084,1689,6343,0
23084,1689,334,0
23084,1689,960,1
23084,1689,6677,0
23084,1689,399,0
23084,1689,3334,0
23084,1689,5893,0
23084,1689,6740,0
23084,1689,5598,0
23084,1689,2869,0
23085,4321,6248,0
23085,4321,1140,0
23085,4321,7129,1
23085,4321,3593,0
23085,4321,5507,0
23085,4321,5250,0
23085,4321,4387,0
23085,4321,661,0
23085,4321,4780,0
23085,4321,5867,0
23085,4321,6500,0
23085,4321,5573,0
23085,4321,3905,0
23085,4321,6520,0
23085,4321,5994,0
23085,4321,6646,0
23085,4321,4519,0
23085,4321,6683,0
23085,4321,1261,0
23085,4321,3280,0
23085,4321,6854,0
23086,5343,4431,0
23086,5343,3534,0
23086,5343,693,0
23086,5343,4618,0
23086,5343,2099,0
23086,5343,5080,0
23086,5343,5014,0
23086,5343,3396,0
23086,5343,6239,0
23086,5343,2313,1
23086,5343,7518,0
23086,5343,1358,0
23086,5343,6248,0
23086,5343,7584,0
23086,5343,4271,0
23086,5343,6644,0
23086,5343,5135,0
23086,5343,3526,0
23086,5343,6786,0
23086,5343,4888,0
23086,5343,1545,0
23087,632,3568,0
23087,632,3128,0
23087,632,991,0
23087,632,3133,0
23087,632,3169,0
23087,632,5977,0
23087,632,840,0
23087,632,6865,0
23087,632,745,0
23087,632,3518,0
23087,632,2892,0
23087,632,2082,0
23087,632,5938,0
23087,632,4688,1
23087,632,685,0
23087,632,7106,0
23087,632,2210,0
23087,632,7005,0
23087,632,471,0
23087,632,3043,0
23087,632,3563,0
23088,6343,1481,0
23088,6343,2063,0
23088,6343,5033,0
23088,6343,4638,0
23088,6343,3264,1
23088,6343,7600,0
23088,6343,2948,0
23088,6343,5540,0
23088,6343,726,0
23088,6343,806,0
23088,6343,6017,0
23088,6343,6493,0
23088,6343,5155,0
23088,6343,1623,0
23088,6343,2298,0
23088,6343,792,0
23088,6343,1867,0
23088,6343,5028,0
23088,6343,7331,0
23088,6343,1478,0
23088,6343,4984,0
23089,3304,4020,0
23089,3304,2289,1
23089,3304,5816,0
23089,3304,999,0
23089,3304,1021,0
23089,3304,979,0
23089,3304,3228,0
23089,3304,651,0
23089,3304,5373,0
23089,3304,429,0
23089,3304,76,0
23089,3304,3247,0
23089,3304,4933,0
23089,3304,6966,0
23089,3304,6847,0
23089,3304,2740,0
23089,3304,4179,0
23089,3304,507,0
23089,3304,2465,0
23089,3304,2187,0
23089,3304,6754,0
23090,4324,4034,0
23090,4324,4146,0
23090,4324,4407,0
23090,4324,1060,0
23090,4324,5624,0
23090,4324,387,0
23090,4324,40,0
23090,4324,1122,0
23090,4324,6653,0
23090,4324,5467,0
23090,4324,684,0
23090,4324,3183,0
23090,4324,6434,0
23090,4324,3409,0
23090,4324,3498,0
23090,4324,3954,0
23090,4324,6678,0
23090,4324,3213,0
23090,4324,6515,1
23090,4324,2585,0
23090,4324,818,0
23091,4306,2372,0
23091,4306,3597,1
23091,4306,4701,0
23091,4306,6539,0
23091,4306,774,0
23091,4306,3473,0
23091,4306,1424,0
23091,4306,3882,0
23091,4306,2594,0
23091,4306,1532,0
23091,4306,342,0
23091,4306,3508,0
23091,4306,4115,0
23091,4306,3738,0
23091,4306,4278,0
23091,4306,375,0
23091,4306,6382,0
23091,4306,5884,0
23091,4306,2821,0
23091,4306,5099,0
23091,4306,4121,0
23092,1334,416,0
23092,1334,3146,0
23092,1334,2848,0
23092,1334,1887,0
23092,1334,4964,0
23092,1334,5586,0
23092,1334,2183,0
23092,1334,539,0
23092,1334,5574,0
23092,1334,7128,0
23092,1334,6918,0
23092,1334,479,0
23092,1334,6666,0
23092,1334,6718,0
23092,1334,6380,0
23092,1334,4809,1
23092,1334,169,0
23092,1334,4176,0
23092,1334,2907,0
23092,1334,3687,0
23092,1334,3647,0
23093,19,881,0
23093,19,6703,1
23093,19,6058,0
23093,19,2037,0
23093,19,6045,0
23093,19,6322,0
23093,19,2101,0
23093,19,2806,0
23093,19,4372,0
23093,19,5623,0
23093,19,552,0
23093,19,2799,0
23093,19,1764,0
23093,19,1691,0
23093,19,6339,0
23093,19,380,0
23093,19,6522,0
23093,19,5426,0
23093,19,1194,0
23093,19,7341,0
23093,19,5024,0
23094,4319,5781,0
23094,4319,765,0
23094,4319,1533,0
23094,4319,4608,0
23094,4319,3256,0
23094,4319,614,0
23094,4319,6458,0
23094,4319,2069,0
23094,4319,2180,0
23094,4319,2363,0
23094,4319,1376,1
23094,4319,7606,0
23094,4319,1635,0
23094,4319,6954,0
23094,4319,4379,0
23094,4319,1101,0
23094,4319,2209,0
23094,4319,2019,0
23094,4319,6339,0
23094,4319,3253,0
23094,4319,4340,0
23095,3047,3868,0
23095,3047,1805,0
23095,3047,5754,0
23095,3047,4418,0
23095,3047,4696,0
23095,3047,1326,0
23095,3047,1493,0
23095,3047,4783,0
23095,3047,6639,0
23095,3047,6373,0
23095,3047,2985,0
23095,3047,3688,1
23095,3047,5786,0
23095,3047,3246,0
23095,3047,663,0
23095,3047,7301,0
23095,3047,3332,0
23095,3047,6104,0
23095,3047,7551,0
23095,3047,5769,0
23095,3047,1840,0
23096,7014,2986,0
23096,7014,2900,0
23096,7014,1724,0
23096,7014,2781,0
23096,7014,5215,0
23096,7014,3916,0
23096,7014,6947,0
23096,7014,4822,0
23096,7014,6296,0
23096,7014,6797,0
23096,7014,6453,0
23096,7014,2386,0
23096,7014,5962,1
23096,7014,562,0
23096,7014,810,0
23096,7014,2252,0
23096,7014,1931,0
23096,7014,6373,0
23096,7014,1157,0
23096,7014,7608,0
23096,7014,4961,0
23097,4728,378,0
23097,4728,603,0
23097,4728,3924,0
23097,4728,6434,0
23097,4728,3487,0
23097,4728,6672,0
23097,4728,6250,0
23097,4728,6369,0
23097,4728,6256,0
23097,4728,5495,0
23097,4728,5527,0
23097,4728,5545,0
23097,4728,6712,1
23097,4728,3897,0
23097,4728,808,0
23097,4728,6468,0
23097,4728,3701,0
23097,4728,6053,0
23097,4728,3728,0
23097,4728,6388,0
23097,4728,4151,0
23098,2170,2173,0
23098,2170,6219,0
23098,2170,6083,0
23098,2170,1475,0
23098,2170,2222,0
23098,2170,5659,0
23098,2170,6632,0
23098,2170,1167,0
23098,2170,2037,0
23098,2170,3422,0
23098,2170,136,0
23098,2170,5070,0
23098,2170,4538,0
23098,2170,1783,0
23098,2170,4280,1
23098,2170,6104,0
23098,2170,2391,0
23098,2170,212,0
23098,2170,4948,0
23098,2170,4065,0
23098,2170,4913,0
23099,6648,2840,0
23099,6648,2042,0
23099,6648,3493,0
23099,6648,6709,0
23099,6648,5457,0
23099,6648,1809,0
23099,6648,5313,0
23099,6648,4999,0
23099,6648,4948,0
23099,6648,198,0
23099,6648,5391,0
23099,6648,7491,0
23099,6648,5883,1
23099,6648,3170,0
23099,6648,5875,0
23099,6648,4450,0
23099,6648,7356,0
23099,6648,1224,0
23099,6648,6304,0
23099,6648,344,0
23099,6648,1579,0
23100,3404,5912,0
23100,3404,6190,0
23100,3404,3232,0
23100,3404,3035,0
23100,3404,3488,0
23100,3404,480,0
23100,3404,6300,1
23100,3404,2456,0
23100,3404,2384,0
23100,3404,3146,0
23100,3404,5162,0
23100,3404,2182,0
23100,3404,458,0
23100,3404,6831,0
23100,3404,5563,0
23100,3404,3014,0
23100,3404,6793,0
23100,3404,6316,0
23100,3404,4459,0
23100,3404,1435,0
23100,3404,3790,0
23101,4628,5260,0
23101,4628,966,0
23101,4628,5414,0
23101,4628,4417,0
23101,4628,4824,0
23101,4628,3470,1
23101,4628,4285,0
23101,4628,530,0
23101,4628,4847,0
23101,4628,4739,0
23101,4628,2100,0
23101,4628,7325,0
23101,4628,6859,0
23101,4628,4141,0
23101,4628,5018,0
23101,4628,4508,0
23101,4628,3709,0
23101,4628,2648,0
23101,4628,2271,0
23101,4628,3432,0
23101,4628,6381,0
23102,3080,261,0
23102,3080,4703,0
23102,3080,1870,0
23102,3080,4286,0
23102,3080,3123,0
23102,3080,1778,0
23102,3080,774,0
23102,3080,4015,0
23102,3080,3636,1
23102,3080,1882,0
23102,3080,6240,0
23102,3080,3994,0
23102,3080,4695,0
23102,3080,4870,0
23102,3080,5949,0
23102,3080,6090,0
23102,3080,5959,0
23102,3080,6060,0
23102,3080,1639,0
23102,3080,1592,0
23102,3080,2916,0
23103,1830,2404,0
23103,1830,6710,0
23103,1830,700,0
23103,1830,2965,0
23103,1830,4588,0
23103,1830,1466,0
23103,1830,6407,0
23103,1830,4077,0
23103,1830,5698,0
23103,1830,2883,0
23103,1830,4218,0
23103,1830,4309,0
23103,1830,6838,0
23103,1830,6537,0
23103,1830,3206,0
23103,1830,7330,0
23103,1830,1231,0
23103,1830,7427,0
23103,1830,7428,0
23103,1830,5159,0
23103,1830,2354,1
23104,3497,2310,0
23104,3497,1613,0
23104,3497,6951,0
23104,3497,1054,0
23104,3497,6860,0
23104,3497,2761,0
23104,3497,3905,0
23104,3497,3870,0
23104,3497,4031,0
23104,3497,6756,0
23104,3497,3024,0
23104,3497,4096,0
23104,3497,3345,0
23104,3497,2954,0
23104,3497,4691,1
23104,3497,4945,0
23104,3497,4189,0
23104,3497,503,0
23104,3497,6935,0
23104,3497,1809,0
23104,3497,6764,0
23105,7386,5329,0
23105,7386,1368,0
23105,7386,6559,0
23105,7386,2869,0
23105,7386,331,0
23105,7386,7189,0
23105,7386,5778,0
23105,7386,7258,0
23105,7386,5451,0
23105,7386,2876,0
23105,7386,6090,0
23105,7386,3235,0
23105,7386,5806,0
23105,7386,2078,0
23105,7386,2411,0
23105,7386,4081,1
23105,7386,660,0
23105,7386,7604,0
23105,7386,4375,0
23105,7386,6639,0
23105,7386,1492,0
23106,1665,460,0
23106,1665,4075,0
23106,1665,3120,0
23106,1665,7166,0
23106,1665,887,1
23106,1665,7147,0
23106,1665,2461,0
23106,1665,6354,0
23106,1665,3228,0
23106,1665,585,0
23106,1665,5645,0
23106,1665,4856,0
23106,1665,7589,0
23106,1665,6663,0
23106,1665,5558,0
23106,1665,3219,0
23106,1665,4149,0
23106,1665,7623,0
23106,1665,630,0
23106,1665,2029,0
23106,1665,3238,0
23107,2890,5139,0
23107,2890,6218,0
23107,2890,3432,0
23107,2890,7435,0
23107,2890,6419,0
23107,2890,550,0
23107,2890,5613,0
23107,2890,1986,0
23107,2890,4777,1
23107,2890,4714,0
23107,2890,7605,0
23107,2890,3759,0
23107,2890,7432,0
23107,2890,4174,0
23107,2890,2949,0
23107,2890,7392,0
23107,2890,4279,0
23107,2890,3858,0
23107,2890,2162,0
23107,2890,4980,0
23107,2890,3898,0
23108,1933,823,0
23108,1933,4590,0
23108,1933,4572,1
23108,1933,344,0
23108,1933,7231,0
23108,1933,7549,0
23108,1933,2023,0
23108,1933,6579,0
23108,1933,6063,0
23108,1933,6627,0
23108,1933,2430,0
23108,1933,2755,0
23108,1933,7036,0
23108,1933,4006,0
23108,1933,3865,0
23108,1933,1594,0
23108,1933,304,0
23108,1933,5244,0
23108,1933,664,0
23108,1933,5177,0
23108,1933,888,0
23109,2876,227,0
23109,2876,3146,0
23109,2876,881,0
23109,2876,1158,0
23109,2876,6723,0
23109,2876,56,0
23109,2876,4247,0
23109,2876,4292,0
23109,2876,2443,0
23109,2876,4884,0
23109,2876,7514,0
23109,2876,3010,0
23109,2876,3133,0
23109,2876,5146,0
23109,2876,4493,0
23109,2876,1027,0
23109,2876,7214,0
23109,2876,3597,1
23109,2876,2316,0
23109,2876,2464,0
23109,2876,1048,0
23110,4000,3038,1
23110,4000,2776,0
23110,4000,6758,0
23110,4000,4263,0
23110,4000,5805,0
23110,4000,4819,0
23110,4000,4664,0
23110,4000,3161,0
23110,4000,4296,0
23110,4000,7286,0
23110,4000,873,0
23110,4000,2905,0
23110,4000,1308,0
23110,4000,190,0
23110,4000,394,0
23110,4000,4404,0
23110,4000,4031,0
23110,4000,3168,0
23110,4000,1909,0
23110,4000,696,0
23110,4000,2482,0
23111,7123,1697,0
23111,7123,163,0
23111,7123,942,0
23111,7123,1308,0
23111,7123,2134,0
23111,7123,6072,0
23111,7123,402,0
23111,7123,5937,0
23111,7123,6248,0
23111,7123,3853,1
23111,7123,4068,0
23111,7123,564,0
23111,7123,3378,0
23111,7123,6672,0
23111,7123,4805,0
23111,7123,3591,0
23111,7123,3553,0
23111,7123,3009,0
23111,7123,7598,0
23111,7123,6033,0
23111,7123,2087,0
23112,2023,415,1
23112,2023,5407,0
23112,2023,2072,0
23112,2023,7391,0
23112,2023,6911,0
23112,2023,3183,0
23112,2023,6907,0
23112,2023,5473,0
23112,2023,3324,0
23112,2023,5696,0
23112,2023,3642,0
23112,2023,7122,0
23112,2023,7199,0
23112,2023,5332,0
23112,2023,3795,0
23112,2023,3039,0
23112,2023,1827,0
23112,2023,6258,0
23112,2023,5612,0
23112,2023,4156,0
23112,2023,7346,0
23113,1383,4125,1
23113,1383,3855,0
23113,1383,6707,0
23113,1383,2654,0
23113,1383,2853,0
23113,1383,3665,0
23113,1383,3819,0
23113,1383,5116,0
23113,1383,1203,0
23113,1383,3321,0
23113,1383,2128,0
23113,1383,4239,0
23113,1383,3912,0
23113,1383,6664,0
23113,1383,532,0
23113,1383,5978,0
23113,1383,6059,0
23113,1383,1752,0
23113,1383,2757,0
23113,1383,5055,0
23113,1383,3023,0
23114,3400,336,0
23114,3400,7328,0
23114,3400,4938,0
23114,3400,4566,0
23114,3400,3108,0
23114,3400,5546,0
23114,3400,3531,0
23114,3400,5119,0
23114,3400,3480,0
23114,3400,7291,0
23114,3400,3423,0
23114,3400,2580,0
23114,3400,3379,0
23114,3400,6686,0
23114,3400,791,0
23114,3400,1415,0
23114,3400,7608,1
23114,3400,6628,0
23114,3400,1498,0
23114,3400,5741,0
23114,3400,190,0
23115,5323,2802,0
23115,5323,7298,0
23115,5323,542,0
23115,5323,855,0
23115,5323,2368,0
23115,5323,7575,0
23115,5323,5998,0
23115,5323,1376,1
23115,5323,1168,0
23115,5323,6974,0
23115,5323,1667,0
23115,5323,46,0
23115,5323,3895,0
23115,5323,5514,0
23115,5323,4900,0
23115,5323,6352,0
23115,5323,4140,0
23115,5323,258,0
23115,5323,1042,0
23115,5323,1961,0
23115,5323,3090,0
23116,4809,6677,0
23116,4809,6901,0
23116,4809,5098,0
23116,4809,4629,0
23116,4809,3379,0
23116,4809,260,0
23116,4809,4048,0
23116,4809,3518,0
23116,4809,4466,0
23116,4809,5248,0
23116,4809,3240,1
23116,4809,3925,0
23116,4809,7571,0
23116,4809,2559,0
23116,4809,2862,0
23116,4809,4276,0
23116,4809,3044,0
23116,4809,2550,0
23116,4809,5701,0
23116,4809,4,0
23116,4809,3759,0
23117,3679,4100,0
23117,3679,5731,0
23117,3679,2734,0
23117,3679,5301,0
23117,3679,7312,0
23117,3679,3133,0
23117,3679,5084,0
23117,3679,3608,0
23117,3679,6620,0
23117,3679,3633,0
23117,3679,5982,0
23117,3679,4713,0
23117,3679,2874,0
23117,3679,2289,0
23117,3679,2670,0
23117,3679,5717,1
23117,3679,505,0
23117,3679,1333,0
23117,3679,4465,0
23117,3679,4985,0
23117,3679,2515,0
23118,7514,2260,0
23118,7514,7024,0
23118,7514,3256,0
23118,7514,6752,0
23118,7514,4433,0
23118,7514,3252,0
23118,7514,3121,0
23118,7514,5861,0
23118,7514,6677,0
23118,7514,5127,0
23118,7514,325,0
23118,7514,4977,0
23118,7514,1399,0
23118,7514,4901,0
23118,7514,3231,0
23118,7514,1914,0
23118,7514,4525,0
23118,7514,4785,1
23118,7514,6837,0
23118,7514,905,0
23118,7514,2932,0
23119,4409,1134,0
23119,4409,4325,0
23119,4409,3525,0
23119,4409,1426,0
23119,4409,2813,0
23119,4409,6222,0
23119,4409,5603,0
23119,4409,6635,0
23119,4409,2276,0
23119,4409,1727,0
23119,4409,4677,0
23119,4409,3099,1
23119,4409,5554,0
23119,4409,5833,0
23119,4409,6189,0
23119,4409,1745,0
23119,4409,2735,0
23119,4409,2887,0
23119,4409,2910,0
23119,4409,2977,0
23119,4409,3491,0
23120,6419,6502,0
23120,6419,6133,0
23120,6419,5984,0
23120,6419,6631,0
23120,6419,6067,0
23120,6419,437,0
23120,6419,6521,0
23120,6419,2165,0
23120,6419,383,0
23120,6419,2084,0
23120,6419,6815,0
23120,6419,5707,0
23120,6419,7423,0
23120,6419,4934,1
23120,6419,0,0
23120,6419,1975,0
23120,6419,6258,0
23120,6419,6659,0
23120,6419,6668,0
23120,6419,5595,0
23120,6419,2112,0
23121,2995,1253,0
23121,2995,3254,0
23121,2995,5069,0
23121,2995,2381,0
23121,2995,6465,0
23121,2995,1421,1
23121,2995,1773,0
23121,2995,4643,0
23121,2995,3747,0
23121,2995,7017,0
23121,2995,5513,0
23121,2995,85,0
23121,2995,4393,0
23121,2995,7501,0
23121,2995,276,0
23121,2995,2181,0
23121,2995,4594,0
23121,2995,6187,0
23121,2995,1222,0
23121,2995,529,0
23121,2995,6506,0
23122,1937,7315,1
23122,1937,1651,0
23122,1937,4827,0
23122,1937,1092,0
23122,1937,4318,0
23122,1937,266,0
23122,1937,6079,0
23122,1937,908,0
23122,1937,5348,0
23122,1937,5820,0
23122,1937,5199,0
23122,1937,1017,0
23122,1937,5672,0
23122,1937,6929,0
23122,1937,4098,0
23122,1937,4476,0
23122,1937,4892,0
23122,1937,1416,0
23122,1937,6466,0
23122,1937,3166,0
23122,1937,912,0
23123,1626,2934,0
23123,1626,1301,0
23123,1626,6660,0
23123,1626,3903,0
23123,1626,3203,0
23123,1626,2986,1
23123,1626,722,0
23123,1626,5464,0
23123,1626,5186,0
23123,1626,5934,0
23123,1626,2967,0
23123,1626,3981,0
23123,1626,4109,0
23123,1626,4967,0
23123,1626,5536,0
23123,1626,1189,0
23123,1626,4448,0
23123,1626,2307,0
23123,1626,3760,0
23123,1626,4766,0
23123,1626,7411,0
23124,378,753,0
23124,378,2052,0
23124,378,448,0
23124,378,4707,0
23124,378,3338,0
23124,378,1555,1
23124,378,6339,0
23124,378,1759,0
23124,378,5362,0
23124,378,5681,0
23124,378,6025,0
23124,378,1655,0
23124,378,3660,0
23124,378,509,0
23124,378,4410,0
23124,378,4041,0
23124,378,3554,0
23124,378,6805,0
23124,378,7283,0
23124,378,3341,0
23124,378,1651,0
23125,1102,1100,0
23125,1102,7100,1
23125,1102,4881,0
23125,1102,6586,0
23125,1102,7573,0
23125,1102,6854,0
23125,1102,5501,0
23125,1102,4850,0
23125,1102,4956,0
23125,1102,5651,0
23125,1102,2691,0
23125,1102,6630,0
23125,1102,1619,0
23125,1102,1351,0
23125,1102,8,0
23125,1102,6756,0
23125,1102,4876,0
23125,1102,5345,0
23125,1102,3443,0
23125,1102,3272,0
23125,1102,2015,0
23126,54,1028,0
23126,54,5904,0
23126,54,2379,0
23126,54,2123,0
23126,54,3599,0
23126,54,3017,0
23126,54,3913,0
23126,54,4095,0
23126,54,616,0
23126,54,5095,1
23126,54,4571,0
23126,54,2276,0
23126,54,72,0
23126,54,6886,0
23126,54,3934,0
23126,54,1084,0
23126,54,6001,0
23126,54,4115,0
23126,54,6089,0
23126,54,7437,0
23126,54,3733,0
23127,1677,2858,0
23127,1677,1274,0
23127,1677,4962,0
